Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	262863	200	189	58	1	1442##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00011100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110001111# 0 00#0##1###1 0 100###11#01 1 1110#1##001 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11110110101 0 0#0######0# 1 #########0# 0 0010101010# 1 0110001111# 0 00#0##1###1 0 1110##01111 1 1111#1###01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010001000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110011110# 0 00#1#1##### 0 100###0100# 1 111######01 1 10101#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110011110# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1##001 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111110011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#1#1##### 0 100###0100# 1 111######01 1 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#1#1##### 0 100###0100# 1 111######01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1####### 0 1100##00100 1 0101#1###01 1 #010##0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001100# 0 00#1####### 0 1100##00100 1 0101#1###01 1 #010##0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 011######01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 0010101010# 1 0110001111# 0 00#0##1###1 0 1000##10100 1 1110#11##01 1 ###11#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110111 0 0#0######0# 1 #########0# 0 0110101010# 1 0110011110# 0 00#0######1 0 1100##00100 1 0101#1###11 1 #0101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010101000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1####### 0 1100##00100 1 0101#1###01 1 #010##0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 ########### 0 0110101011# 1 0110011110# 0 00#0####1#1 0 1100##00100 1 0101#1###11 1 #0101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111110011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 0010101010# 1 0110011110# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11011110000 0 0#0######0# 1 #########0# 0 101#1001100 1 0010001101# 0 10#0##1#### 0 11001#01100 1 011######01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00011100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 1 0110101110# 0 00#1####### 0 1100###0100 1 011######01 1 ##1###0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 1 0110001010# 0 00#1####1#1 0 1000#0#1100 1 1101#1#0#01 1 ###11#011#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00011100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 001#101010# 1 0110011010# 0 0010######1 1 1100###1100 1 011######00 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00011100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 1 0110001110# 0 00#0######1 0 1000###110# 1 100#0##1#01 1 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 10111110011 1 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 011010111## 0 00#1####### 0 1100###0100 1 0110#####01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001101# 0 10#0##1#### 0 1100###0100 1 0110#####01 0 10101#0#0#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1##001 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#1#1##### 0 100###0100# 1 111######01 1 10#11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00011100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1##001 1 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001101# 0 10#0##1#### 0 1100###0100 1 0110#####01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110001111# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###00#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#11#####1 0 100###11#01 1 1111#1##001 1 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110001110# 0 00#1##0#### 0 100###0100# 1 111######01 1 ##1###0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111110011 0 011###1##0# 1 00##1###### 1 11011110000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010101101# 0 00#1####### 0 1100##00100 1 0101#1###11 1 ##1###0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111000011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 001#101010# 0 0110001110# 0 01#1#0##### 0 0100##01100 1 0101#1###11 1 #0101#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101010# 1 1110011110# 0 00#1#1##### 0 100###0100# 1 111######01 1 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111110011 0 011###1##0# 1 00##1###### 1 11011110000 0 0#0######0# 1 #########0# 0 101#1001100 1 0010001101# 0 10#0##1#### 0 1100##00100 1 0101#1###01 1 #010##0#110 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010101000 0 0#0######0# 1 ########### 0 0110101010# 1 0110011110# 0 00#0####1#1 1 1100##00100 1 0101#1###11 1 #0101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010101000 0 0#0######0# 1 #########0# 0 001#101000# 1 0010001110# 0 00#1####### 0 1100##01100 1 011######01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110001 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1##001 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#1010100 0 1110011110# 0 00#0######1 0 1100###1100 1 011######00 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#110110# 1 0010001110# 0 00#1####### 0 1100##00100 1 0101#1###01 1 #010##0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010101000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110011110# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#101000# 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111101011 0 011###1##0# 1 00##1###### 1 11010110111 0 0#0######0# 1 #########0# 0 0010101010# 1 01100011110 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###11#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010110100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010101000 0 0#0######0# 1 ########### 0 101#101010# 1 1100001101# 0 00#1##1#### 1 1100###1100 1 011######00 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 10010001000 0 0#0######0# 1 #########0# 0 0010101010# 1 0110011110# 0 00#1#1##### 0 100###0100# 1 111######01 1 10101#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 00111100011 0 011###1##0# 1 00##1###### 1 11010111100 0 0#0######0# 1 #########0# 0 001#101010# 1 1110001011# 0 00#0##1#### 0 1100###0100 1 0110###0#01 0 10101#0#1#0 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 01111100011 0 011###1##0# 1 00##1###### 1 11010110101 0 0#0######0# 1 #########0# 0 001#1010001 1 0110011110# 0 00#0##1###1 0 1110##11111 1 1111#1###01 1 ###01#01010 0 ##1###0##10 0 111######01 1 100####100# 1 0000####### 0 010##0##### 0 101####010# 1 #########1# 1 10#####110# 1 011111#0011 0 011###1##0# 1 00##1###### 1 11010111000 0 0#0######0# 1 #########0# 0 101#100110# 1 0010001110# 0 00#1######1 0 100###11#01 1 1111#1##001 1 10101#0#1#0 0 	
1510	258823	200	193	45	1	1442	
1520	254709	200	196	63	1	1442	
1530	265267	200	187	68	1	1442	
1540	261464	200	189	63	1	1442	
1550	260788	200	192	67	1	1442	
1560	263195	200	188	49	1	1442	
1570	266931	200	195	67	1	1442	
1580	266191	200	192	55	1	1442	
1590	263704	200	196	48	1	1442	
1600	262071	200	193	49	1	1442	
1610	261314	200	189	55	1	1442	
1620	271176	200	191	88	1	1442	
1630	261917	200	190	62	1	1442	
1640	267248	200	192	48	1	1442	
1650	266199	200	188	72	1	1442	
1660	268886	200	188	84	1	1442	
1670	264450	200	188	93	1	1442	
1680	263722	200	182	68	1	1442	
1690	273970	200	193	96	1	1442	
1700	264657	200	182	69	1	1442	
1710	261542	200	195	50	1	1442	
1720	262902	200	192	66	1	1442	
1730	261978	200	188	71	1	1442	
1740	267266	200	190	83	1	1442	
1750	267682	200	188	80	1	1442	
1760	267174	200	191	49	1	1442	
1770	262865	200	191	55	1	1442	
1780	262701	200	193	63	1	1442	
1790	264695	200	193	61	1	1442	
1800	271863	200	192	47	1	1442	
1810	258872	200	194	46	1	1442	
1820	267581	200	190	70	1	1442	
1830	268323	200	191	67	1	1442	
1840	263530	200	187	77	1	1442	
1850	260639	200	192	51	1	1442	
1860	261813	200	197	43	1	1442	
1870	264977	200	195	38	1	1442	
1880	262665	200	189	59	1	1442	
1890	258878	200	194	49	1	1442	
1900	257550	200	193	1	1	1444	
1910	260642	200	193	61	1	1442	
1920	257760	200	197	29	1	1442	
1930	267348	200	195	73	1	1442	
1940	269583	200	190	68	1	1442	
1950	265050	200	200	1	1	1444	
1960	264669	200	195	6	1	1444	
1970	266486	200	193	19	1	1444	
1980	267339	200	197	34	1	1444	
1990	273601	200	190	39	1	1444	
