Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	252433	200	117	133	1	13180#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1101001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01010011110 0 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01110010101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011010 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01110001110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110010010 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1011100#010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1101001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01110000010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11111010101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011010 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01010011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11111000101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010000101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 01010011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#111 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11111000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011010 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11111010100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110010#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#111 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0######## 1 #0#####1### 1 0#####1#### 1 ########### 0 11111000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011#00 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1011000101 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110000101 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110010#01 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #101001#110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111001#100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11110011110 1 0#0##0##### 0 001#0###### 0 110######1# 1 0#0##10#### 1 #0#####1### 1 0#####1#### 1 ########### 0 11010011100 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 #1010011110 1 0#0##0##### 0 001#0###### 0 #10######1# 1 0#0###0#### 1 #0#####1### 1 0#####1#### 1 ########### 0 1111100#110 1 	

Run:19	Unseen Fitness: 317
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	19111	200	190	1	1	251	
20	59130	200	188	1	1	678	
30	128105	200	186	1	1	934	
40	180499	200	176	1	1	956	
50	187162	200	153	1	1	1002	
60	192091	200	150	3	1	1008	
70	197055	200	143	1	1	1016	
80	198216	200	157	1	1	1047	
90	199730	200	140	1	1	1038	
100	202137	200	140	10	1	1053	
110	205296	200	146	38	1	1073	
120	209749	200	142	107	1	1084	
130	206581	200	129	19	1	1107	
140	213566	200	122	65	1	1117	
150	215253	200	122	73	1	1128	
160	218468	200	112	137	1	1128	
170	216669	200	110	132	1	1128	
180	216686	200	125	132	1	1128	
190	213581	200	149	28	1	1134	
200	217833	200	121	147	1	1134	
210	220280	200	148	4	1	1140	
220	219087	200	172	6	1	1140	
230	218346	200	172	1	1	1158	
240	219486	200	157	1	1	1173	
250	226101	200	149	28	1	1190	
260	224602	200	112	22	1	1192	
270	226190	200	108	121	1	1192	
280	226088	200	88	135	1	1192	
290	231165	200	93	131	1	1192	
300	229970	200	103	128	1	1192	
310	228164	200	119	132	1	1192	
320	227095	200	117	127	1	1192	
330	228741	200	104	136	1	1192	
340	229828	200	100	140	1	1192	
350	226996	200	112	125	1	1192	
360	230309	200	109	12	1	1217	
370	233753	200	128	19	1	1242	
380	236855	200	127	9	1	1243	
390	236529	200	98	127	1	1243	
400	234873	200	101	124	1	1243	
410	234722	200	86	135	1	1243	
420	238203	200	93	128	1	1243	
430	240024	200	96	141	1	1243	
440	238808	200	114	132	1	1243	
450	237309	200	109	136	1	1243	
460	237852	200	118	133	1	1243	
470	238465	200	110	134	1	1243	
480	240481	200	108	131	1	1243	
490	237668	200	104	137	1	1243	
