Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	228228	200	117	123	1	1213	1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11010100100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00010000101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000#1010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11010100100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10101101101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10101111101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11010100100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00011000101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11110101111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110000110 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00101001011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111000101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011110 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11110101111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#1#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10101111101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11011010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110100100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#0010010 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 111#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #0#1#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0#101011101 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100#1010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 110#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11010101111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110000110 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 #01#1001111 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01111010001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010010 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00101000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01110000110 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#0#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00111010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#1#010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01100011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 11101011101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10#01010111 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 001#1000100 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 010#1010101 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 01101011101 1 	
1510	229109	200	107	139	1	1213	
1520	232336	200	101	147	1	1213	
1530	232618	200	104	134	1	1213	
1540	231117	200	109	136	1	1213	
1550	230955	200	104	130	1	1213	
1560	230060	200	102	130	1	1213	
1570	231188	200	105	131	1	1213	
1580	228288	200	115	126	1	1213	
1590	233999	200	86	137	1	1213	
1600	230514	200	105	141	1	1213	
1610	232366	200	108	135	1	1213	
1620	231752	200	104	139	1	1213	
1630	230574	200	111	131	1	1213	
1640	232884	200	92	145	1	1213	
1650	231237	200	94	140	1	1213	
1660	229811	200	110	125	1	1213	
1670	231888	200	112	132	1	1213	
1680	231745	200	95	145	1	1213	
1690	232080	200	110	127	1	1213	
1700	229036	200	115	125	1	1213	
1710	234051	200	88	148	1	1213	
1720	232775	200	112	134	1	1213	
1730	228761	200	111	122	1	1213	
1740	228749	200	117	118	1	1213	
1750	230354	200	100	131	1	1213	
1760	231090	200	101	115	1	1213	
1770	228848	200	107	130	1	1213	
1780	235084	200	93	146	1	1213	
1790	230997	200	96	127	1	1213	
1800	229882	200	86	134	1	1213	
1810	227131	200	107	120	1	1213	
1820	231919	200	109	129	1	1213	
1830	230976	200	98	138	1	1213	
1840	231035	200	105	133	1	1213	
1850	232528	200	102	128	1	1213	
1860	234092	200	101	142	1	1213	
1870	228502	200	105	118	1	1213	
1880	229482	200	91	131	1	1213	
1890	232204	200	110	123	1	1213	
1900	230125	200	112	127	1	1213	
1910	228561	200	127	114	1	1213	
1920	230045	200	109	138	1	1213	
1930	234208	200	107	141	1	1213	
1940	232247	200	104	140	1	1213	
1950	229229	200	117	128	1	1213	
1960	229577	200	101	138	1	1213	
1970	232755	200	98	144	1	1213	
1980	227570	200	114	122	1	1213	
1990	230533	200	100	136	1	1213	
2000	230302	200	115	117	1	1213	1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000010011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 101110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100101110#1 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000011100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000010011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100001100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000001110#1 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000110##1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10010010011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100011100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0000101###1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00011011001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100001000#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000010011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0000101###1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100001100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001011001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100001100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000001110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0000#010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001011001 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000010 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0000101###1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100001110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10011010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100111100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10000010011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000011011 0 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 0000#010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 100110110#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00000000011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 10111010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 000010100#1 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 1#0######1# 1 #1####0#### 0 ##00####### 0 #01#####0## 0 ########### 1 00001010011 1 	

Run:15	Unseen Fitness: 300
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	18850	200	185	1	1	195	
20	50191	200	189	1	1	506	
30	125132	200	189	1	1	914	
40	179521	200	184	1	1	942	
50	184069	200	177	2	1	946	
60	185305	200	170	1	1	953	
70	183470	200	172	5	1	955	
80	184144	200	168	2	1	979	
90	187769	200	175	1	1	992	
100	194224	200	147	1	1	1003	
110	193579	200	149	1	1	1030	
120	198687	200	135	3	1	1028	
130	195545	200	154	1	1	1055	
140	199797	200	157	5	1	1059	
150	206191	200	172	9	1	1131	
160	217360	200	91	1	1	1147	
170	211536	200	136	1	1	1145	
180	215888	200	117	1	1	1171	
190	219642	200	94	1	1	1168	
200	215657	200	102	129	1	1145	
210	221120	200	97	3	1	1171	
220	215667	200	118	123	1	1145	
230	218934	200	107	2	1	1171	
240	222203	200	120	3	1	1170	
250	222740	200	131	7	1	1218	
260	230929	200	122	38	1	1236	
270	236644	200	106	127	1	1236	
280	234657	200	102	135	1	1236	
290	235220	200	104	131	1	1236	
300	236698	200	90	146	1	1236	
310	235765	200	111	137	1	1236	
320	234368	200	115	130	1	1236	
330	231980	200	104	126	1	1236	
340	234679	200	121	126	1	1236	
350	233928	200	115	135	1	1236	
360	234432	200	111	134	1	1236	
370	234783	200	115	127	1	1236	
380	236499	200	92	136	1	1236	
390	233546	200	92	132	1	1236	
400	237153	200	95	152	1	1236	
410	234882	200	105	141	1	1236	
420	236916	200	111	129	1	1236	
430	233792	200	113	135	1	1236	
440	235552	200	106	141	1	1236	
450	231736	200	120	125	1	1236	
460	237770	200	107	131	1	1236	
470	234271	200	104	128	1	1236	
480	236420	200	104	144	1	1236	
490	232035	200	102	136	1	1236	
