Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
420	196095	200	123	140	1	1017	
430	190714	200	134	129	1	1017	
440	191911	200	131	130	1	1017	
450	194574	200	116	144	1	1017	
460	191997	200	136	136	1	1017	
470	195298	200	126	140	1	1017	
480	195542	200	127	138	1	1017	
490	196509	200	127	149	1	1017	
500	192947	200	120	140	1	101710#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1##1 1 10#####1### 1 ###1#####1# 1 ########### 0 10#00000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#01 1 10#####1### 1 ###1#####1# 1 ########### 0 00001110100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#0101#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 0#100110101 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 1 10#####1### 1 ###1#####1# 1 ########### 0 11011100#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010110111 0 10#####1### 1 ###1#####1# 1 ########### 0 10111110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#100110101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0101#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 00001#00#01 1 10#####1### 1 ###1#####1# 1 ########### 0 00100110101 0 10#####1### 1 ###1#####1# 1 ########### 0 10111100001 1 10#####1### 1 ###1#####1# 1 ########### 0 01000#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010000100 0 10#####1### 1 ###1#####1# 1 ########### 0 00111110#00 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#000##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 01011100#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010110100 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 01001110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##0101 1 10#####1### 1 ###1#####1# 1 ########### 0 00001100#01 1 10#####1### 1 ###1#####1# 1 ########### 0 010111#0#01 1 10#####1### 1 ###1#####1# 1 ########### 0 00010110111 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010110111 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 10111100000 1 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0010#0#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010110100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 01000100101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#001110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 11000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 01011100#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1#00 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#000#00#01 1 10#####1### 1 ###1#####1# 1 ########### 0 10111110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 000011#0100 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010#00#01 1 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 01000110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 01000100101 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#000##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##10#1 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#100000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010110100 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010#00#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#000##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 10111110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#00 1 10#####1### 1 ###1#####1# 1 ########### 0 100011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 01000110#01 1 10#####1### 1 ###1#####1# 1 ########### 0 01011100#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#100110101 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 00100010100 0 10#####1### 1 ###1#####1# 1 ########### 0 010000#1000 0 10#####1### 1 ###1#####1# 1 ########### 0 1#100000101 1 10#####1### 1 ###1#####1# 1 ########### 0 10111100000 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0111#0001 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 10111100000 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#00 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 010000001## 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1##0 0 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#100000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 0 10#####1### 1 ###1#####1# 1 ########### 0 11010##1##0 1 10#####1### 1 ###1#####1# 1 ########### 0 1#011#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 0#100010101 0 10#####1### 1 ###1#####1# 1 ########### 0 10011100000 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1##1 1 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#00 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1#00 0 10#####1### 1 ###1#####1# 1 ########### 0 1#1#11#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#000##1### 0 10#####1### 1 ###1#####1# 1 ########### 0 01000000101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 001011#0000 0 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010110111 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1#01 0 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#010##1### 1 10#####1### 1 ###1#####1# 1 ########### 0 01011100101 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#00 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 01000100101 1 10#####1### 1 ###1#####1# 1 ########### 0 10111100000 1 10#####1### 1 ###1#####1# 1 ########### 0 10001100000 1 10#####1### 1 ###1#####1# 1 ########### 0 010011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 000011#0101 1 10#####1### 1 ###1#####1# 1 ########### 0 01000000100 0 10#####1### 1 ###1#####1# 1 ########### 0 1#010#10#01 1 10#####1### 1 ###1#####1# 1 ########### 0 1#0011#0#00 1 10#####1### 1 ###1#####1# 1 ########### 0 1#000#10#01 1 	
510	193917	200	135	132	1	1017	
520	195359	200	122	144	1	1017	
530	196993	200	115	139	1	1017	
540	191702	200	127	135	1	1017	
550	194944	200	134	143	1	1017	
560	193974	200	124	142	1	1017	
570	195450	200	111	140	1	1017	
580	195715	200	117	144	1	1017	
590	192998	200	119	135	1	1017	
600	195086	200	126	147	1	1017	
610	196328	200	120	137	1	1017	
620	191304	200	112	128	1	1017	
630	193748	200	119	140	1	1017	
640	192912	200	118	141	1	1017	
650	195297	200	130	142	1	1017	
660	192995	200	126	126	1	1017	
670	196190	200	110	145	1	1017	
680	197013	200	107	142	1	1017	
690	194320	200	115	132	1	1017	
700	195747	200	117	151	1	1017	
710	195336	200	115	143	1	1017	
720	196258	200	119	139	1	1017	
730	190299	200	136	109	1	1017	
740	192783	200	119	136	1	1017	
750	193898	200	106	139	1	1017	
760	196535	200	110	143	1	1017	
770	195568	200	118	139	1	1017	
780	195141	200	113	137	1	1017	
790	196675	200	111	150	1	1017	
800	195076	200	127	147	1	1017	
810	195723	200	116	143	1	1017	
820	194767	200	113	143	1	1017	
830	192530	200	121	136	1	1017	
840	195234	200	110	149	1	1017	
850	196899	200	109	155	1	1017	
860	192481	200	127	126	1	1017	
870	195593	200	121	3	1	1019	
880	191852	200	127	91	1	1019	
890	199544	200	110	33	1	1039	
900	197288	200	117	142	1	1039	
910	193381	200	120	117	1	1039	
920	193349	200	129	129	1	1039	
930	197371	200	116	143	1	1039	
940	199458	200	126	149	1	1039	
950	197844	200	117	131	1	1039	
960	197257	200	120	132	1	1039	
970	195440	200	142	128	1	1039	
980	196161	200	135	133	1	1039	
990	198303	200	103	139	1	1039	
1000	200088	200	103	154	1	103910#####1### 1 0##1##1#### 1 ########### 0 110100#1110 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 10#100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 10#100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 111110#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 1111010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 1000000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#011# 0 10#####1### 1 0##1##1#### 1 ########### 0 100101#01## 1 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 1001100111# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#011# 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 10011001111 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 1111010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#011# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#011# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#0110 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000011# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 101110#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 0 10#####1### 1 0##1##1#### 1 ########### 0 010100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 10#100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#011# 1 10#####1### 1 0##1##1#### 1 ########### 0 10#100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 010100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 010110#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 111101#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 110000#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#110# 0 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 1111010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 1101010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 111111#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 010100#0101 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 10011001110 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#011# 0 10#####1### 1 0##1##1#### 1 ########### 0 010100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#100# 0 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#011# 1 10#####1### 1 0##1##1#### 1 ########### 0 10#100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 0 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1000000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#100# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 10011001111 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#111# 0 10#####1### 1 0##1##1#### 1 ########### 0 101100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001010011# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 0 10#####1### 1 0##1##1#### 1 ########### 0 10010001111 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 100101#01## 1 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#0110 0 10#####1### 1 0##1##1#### 1 ########### 0 1111010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 00#100#110# 0 10#####1### 1 0##1##1#### 1 ########### 0 101100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 10##1#11### 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 1001000111# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 1001010111# 0 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 100100#1111 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#101# 1 10#####1### 1 0##1##1#### 1 ########### 0 100100#100# 1 10#####1### 1 0##1##1#### 1 ########### 0 010100#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 110010#111# 0 10#####1### 1 0##1##1#### 1 ########### 0 111100#1110 0 10#####1### 1 0##1##1#### 1 ########### 0 111110#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 111110#11## 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#100# 0 10#####1### 1 0##1##1#### 1 ########### 0 110100#111# 1 10#####1### 1 0##1##1#### 1 ########### 0 1001100111# 1 10#####1### 1 0##1##1#### 1 ########### 0 110000#0111 1 10#####1### 1 0##1##1#### 1 ########### 0 110100#100# 0 	
1010	198708	200	114	141	1	1039	
1020	199221	200	106	147	1	1039	
1030	196669	200	127	134	1	1039	
1040	197630	200	125	146	1	1039	
1050	194833	200	128	133	1	1039	
1060	192350	200	145	124	1	1039	
1070	198245	200	115	144	1	1039	
1080	198376	200	102	142	1	1039	
1090	195345	200	115	125	1	1039	
1100	198216	200	114	134	1	1039	
1110	193583	200	126	128	1	1039	
1120	196585	200	108	141	1	1039	
