Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	245538	200	88	141	1	1276#01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11111# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0#111##101# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 011111#101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 00111#1#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#00# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 011###1#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 00111#1#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 00111##101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110110111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 011###1#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 #####1##### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#01# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 00111##101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111001# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####1110 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 010####101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 011###1#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 011###1#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111111# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11101# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ##0######## 1 0110111#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0111111#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 00111#1#11# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#11# 0 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#11#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 #01#####1## 1 0#1###1#### 1 1#0####1### 1 ##1######## 0 ##0##0##### 0 #000#1##### 0 ########### 1 0110#01#01# 1 	
1510	247018	200	101	143	1	1276	
1520	244306	200	81	138	1	1276	
1530	242772	200	93	120	1	1276	
1540	248705	200	83	144	1	1276	
1550	247353	200	87	142	1	1276	
1560	242791	200	88	132	1	1276	
1570	243614	200	100	117	1	1276	
1580	246049	200	102	142	1	1276	
1590	247396	200	93	148	1	1276	
1600	244128	200	114	125	1	1276	
1610	244414	200	109	130	1	1276	
1620	244402	200	114	121	1	1276	
1630	246928	200	103	141	1	1276	
1640	244631	200	120	121	1	1276	
1650	245065	200	110	130	1	1276	
1660	245241	200	120	3	1	1279	
1670	244324	200	103	133	1	1276	
1680	239880	200	112	1	1	1279	
1690	243767	200	94	138	1	1276	
1700	243873	200	105	128	1	1276	
1710	244644	200	111	2	1	1279	
1720	244447	200	112	8	1	1279	
1730	240864	200	120	6	1	1302	
1740	247710	200	126	108	1	1302	
1750	244124	200	114	128	1	1302	
1760	246666	200	117	117	1	1302	
1770	246917	200	107	122	1	1302	
1780	250455	200	114	128	1	1302	
1790	247717	200	103	123	1	1302	
1800	242705	200	109	110	1	1302	
1810	247820	200	93	114	1	1302	
1820	245934	200	92	125	1	1302	
1830	250519	200	93	137	1	1302	
1840	245269	200	119	114	1	1302	
1850	247277	200	114	127	1	1302	
1860	249556	200	103	131	1	1302	
1870	250674	200	115	137	1	1302	
1880	251248	200	121	127	1	1302	
1890	246539	200	115	129	1	1302	
1900	248216	200	109	123	1	1302	
1910	249107	200	106	136	1	1302	
1920	247457	200	119	124	1	1302	
1930	245273	200	96	129	1	1302	
1940	248025	200	108	131	1	1302	
1950	248707	200	100	132	1	1302	
1960	248149	200	100	133	1	1302	
1970	249483	200	94	147	1	1302	
1980	246322	200	95	141	1	1302	
1990	246751	200	87	130	1	1302	
