Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	9433	200	123	128	1	5000###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 111010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 #01010 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 101010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 100010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 0000#0 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000000 0 #110## 1 ###0## 0 010010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001101 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 100011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 010011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 010011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 101010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 100011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 101010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001000 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 101001 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 100011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 010010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010000 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 011110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 100010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 101010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 010010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 110010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 110010 0 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 001101 0 ###1## 1 00###1 1 1101## 0 0###0# 0 101010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 010011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100001 0 #110## 1 ###0## 0 111010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000110 0 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 110010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 01000# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 010010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101001 0 #11### 1 ###0## 0 111010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 110010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 110010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001000 0 #110## 1 ###0## 0 000110 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 010010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 110010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 0 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 100010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001110 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001000 0 #110## 1 ###0## 0 110001 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 010001 0 #110## 1 ###0## 0 110011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 101000 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 100010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 00100# 1 #110## 1 ###0## 0 011010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 100011 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001001 0 #110## 1 ###0## 0 010011 1 ###1## 1 00###1 1 1101## 0 0###0# 0 000001 0 #110## 1 ###0## 0 000010 1 ###1## 1 00###1 1 1101## 0 0###0# 0 001010 0 #110## 1 ###0## 0 011010 1 ###1## 1 	
1010	9310	200	135	113	1	50	
1020	9540	200	115	142	1	50	
1030	9482	200	132	139	1	50	
1040	9471	200	117	148	1	50	
1050	9476	200	131	138	1	50	
1060	9352	200	130	139	1	50	
1070	9557	200	120	149	1	50	
1080	9493	200	136	132	1	50	
1090	9378	200	143	118	1	50	
1100	9517	200	147	138	1	50	
1110	9508	200	137	144	1	50	
1120	9591	200	136	146	1	50	
1130	9501	200	135	133	1	50	
1140	9401	200	146	139	1	50	
1150	9548	200	138	143	1	50	
1160	9370	200	118	128	1	50	
1170	9411	200	112	140	1	50	
1180	9453	200	126	139	1	50	
1190	9357	200	146	116	1	50	
1200	9464	200	108	136	1	50	
1210	9553	200	113	143	1	50	
1220	9438	200	110	136	1	50	
1230	9228	200	132	122	1	50	
1240	9506	200	124	131	1	50	
1250	9581	200	127	145	1	50	
1260	9546	200	138	148	1	50	
1270	9525	200	143	142	1	50	
1280	9490	200	127	135	1	50	
1290	9406	200	138	138	1	50	
1300	9651	200	137	145	1	50	
1310	9554	200	137	137	1	50	
1320	9439	200	136	133	1	50	
1330	9278	200	140	120	1	50	
1340	9429	200	140	126	1	50	
1350	9566	200	133	140	1	50	
1360	9401	200	129	123	1	50	
1370	9599	200	106	151	1	50	
1380	9538	200	125	137	1	50	
1390	9608	200	118	148	1	50	
1400	9430	200	142	138	1	50	
1410	9258	200	139	134	1	50	
1420	9561	200	134	142	1	50	
1430	9590	200	135	143	1	50	
1440	9463	200	128	143	1	50	
1450	9427	200	129	141	1	50	
1460	9503	200	143	144	1	50	
1470	9466	200	128	144	1	50	
1480	9423	200	136	138	1	50	
1490	9508	200	134	149	1	50	
1500	9423	200	129	138	1	50	
1510	9515	200	135	137	1	50	
1520	9452	200	135	131	1	50	
1530	9551	200	140	143	1	50	
1540	9369	200	154	138	1	50	
1550	9404	200	146	133	1	50	
1560	9426	200	151	137	1	50	
1570	9489	200	133	141	1	50	
1580	9421	200	127	137	1	50	
1590	9546	200	132	142	1	50	
1600	9644	200	127	149	1	50	
1610	9582	200	150	149	1	50	
1620	9353	200	156	133	1	50	
1630	9418	200	151	144	1	50	
1640	9490	200	135	138	1	50	
1650	9496	200	137	150	1	50	
1660	9476	200	148	137	1	50	
1670	9385	200	150	136	1	50	
1680	9488	200	142	142	1	50	
1690	9490	200	142	144	1	50	
1700	9463	200	149	132	1	50	
1710	9573	200	136	146	1	50	
1720	9460	200	150	133	1	50	
1730	9359	200	144	123	1	50	
1740	9503	200	138	137	1	50	
1750	9580	200	146	143	1	50	
1760	9513	200	139	132	1	50	
1770	9542	200	149	139	1	50	
1780	9589	200	150	144	1	50	
1790	9529	200	132	150	1	50	
1800	9563	200	125	141	1	50	
1810	9580	200	124	147	1	50	
1820	9375	200	145	130	1	50	
1830	9469	200	143	137	1	50	
1840	9402	200	153	120	1	50	
1850	9443	200	170	137	1	50	
1860	9469	200	147	141	1	50	
1870	9499	200	146	142	1	50	
1880	9518	200	160	125	1	50	
1890	9605	200	165	138	1	50	
1900	9636	200	154	158	1	50	
1910	9470	200	159	129	1	50	
1920	9549	200	142	143	1	50	
1930	9355	200	154	124	1	50	
1940	9480	200	149	131	1	50	
1950	9349	200	144	141	1	50	
1960	9503	200	141	140	1	50	
1970	9506	200	167	139	1	50	
1980	9371	200	155	126	1	50	
1990	9461	200	166	135	1	50	
