Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	8530	200	126	140	1	46#0#1## 1 111### 1 0###1# 1 ###### 0 001000 0 01#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001010 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#110 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 0101## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 00#10# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0010#0 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 110100 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001### 1 0001## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1001#0 1 #111#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 10#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 01#1## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0111#0 1 00#10# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 100000 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0101## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 01#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1010#0 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 11#10# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101#00 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 0 01#111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1001#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 110### 1 0001## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001101 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 ###1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101010 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101100 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 110### 1 1001## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 ###1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 0111## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 0 01#11# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 00#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 1 #1#1## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001010 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001101 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 100000 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 01#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 100000 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 100000 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 0 01#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 10#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001010 1 #0#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 0 0111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001110 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001010 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0##1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 01#1## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 1101## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0111#0 1 00#10# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1001#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 1001#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#1 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 100000 1 00#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0101## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 ###1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0010#0 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0001#0 1 #111#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001011 1 #0#1## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0001#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 0 01#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 0 0111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1001#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 10#0#1 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0101## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 0 1111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 01#111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 01#1## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001011 1 #0#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0010#0 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101100 0 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 00#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1011#0 0 01#111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0010#0 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 00#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 #111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#1 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101100 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 10#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 ###1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 10#0#1 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 011100 1 110111 0 #0#1## 1 111### 1 0###1# 1 ###### 0 1101#0 1 #1#1#0 1 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 10#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 10#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#1 1 1111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 0111## 1 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 #1#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 11#0## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001000 1 00#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 001100 0 01#1## 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 0 0111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 101000 1 00#1#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0011#0 1 #111#0 0 #0#1## 1 111### 1 0###1# 1 ###### 0 0111#0 1 00#10# 1 #0#1## 1 111### 1 0###1# 1 ###### 0 10100# 1 10#0## 0 	

Run:19	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5449	200	189	4	1	35	
20	6865	200	155	2	1	41	
30	7564	200	134	1	1	43	
40	7571	200	105	9	1	44	
50	8125	200	84	70	1	44	
60	8117	200	62	110	1	44	
70	8183	200	69	122	1	44	
80	8087	200	94	105	1	44	
90	8320	200	78	127	1	44	
100	7931	200	114	34	1	46	
110	8486	200	100	101	1	46	
120	8429	200	80	103	1	46	
130	8625	200	79	130	1	46	
140	8764	200	71	144	1	46	
150	8748	200	60	138	1	46	
160	8547	200	83	4	1	47	
170	8707	200	91	9	1	47	
180	8643	200	97	78	1	47	
190	8833	200	73	123	1	47	
200	8694	200	85	95	1	47	
210	8653	200	80	118	1	47	
220	8871	200	82	125	1	47	
230	8603	200	82	118	1	47	
240	8736	200	77	123	1	47	
250	8583	200	96	118	1	47	
260	8596	200	102	114	1	47	
270	8767	200	90	131	1	47	
280	8705	200	90	134	1	47	
290	8793	200	93	127	1	47	
300	8665	200	99	120	1	47	
310	8887	200	85	127	1	47	
320	8740	200	88	120	1	47	
330	8288	200	107	95	1	47	
340	8822	200	72	139	1	47	
350	8797	200	83	136	1	47	
360	8553	200	99	119	1	47	
370	8793	200	81	124	1	47	
380	8645	200	100	127	1	47	
390	8598	200	104	6	1	48	
400	8854	200	96	88	1	48	
410	8985	200	69	21	1	49	
420	8971	200	82	14	1	50	
430	9189	200	47	124	1	50	
440	9484	200	43	127	1	50	
450	9135	200	57	121	1	50	
460	9100	200	69	118	1	50	
470	9425	200	60	131	1	50	
480	9405	200	62	124	1	50	
490	9186	200	73	119	1	50	
500	9186	200	75	122	1	50	
510	9446	200	57	135	1	50	
520	9270	200	57	124	1	50	
530	9065	200	60	123	1	50	
540	9333	200	63	123	1	50	
550	8964	200	74	108	1	50	
560	9119	200	61	118	1	50	
570	9102	200	54	119	1	50	
580	9455	200	56	135	1	50	
590	9284	200	64	134	1	50	
600	9352	200	76	114	1	50	
610	9314	200	74	129	1	50	
620	9330	200	71	134	1	50	
630	9351	200	67	143	1	50	
640	9459	200	76	141	1	50	
650	9323	200	94	119	1	50	
660	9079	200	96	121	1	50	
670	9183	200	86	119	1	50	
680	9411	200	91	141	1	50	
690	9265	200	89	130	1	50	
700	9070	200	101	107	1	50	
710	9235	200	82	128	1	50	
720	9002	200	103	110	1	50	
730	9365	200	88	131	1	50	
740	9245	200	74	125	1	50	
750	9044	200	83	121	1	50	
760	9274	200	89	121	1	50	
770	9197	200	71	139	1	50	
780	9286	200	86	125	1	50	
790	9275	200	88	131	1	50	
800	9121	200	85	119	1	50	
810	9297	200	84	132	1	50	
820	9013	200	109	111	1	50	
830	9184	200	96	127	1	50	
840	9367	200	105	115	1	50	
850	9139	200	106	114	1	50	
860	9149	200	101	115	1	50	
870	9029	200	114	109	1	50	
880	9492	200	89	133	1	50	
890	9316	200	85	130	1	50	
900	9352	200	88	134	1	50	
910	9314	200	85	136	1	50	
920	9245	200	90	129	1	50	
930	9288	200	87	128	1	50	
940	9176	200	80	121	1	50	
950	9467	200	72	138	1	50	
960	9038	200	84	119	1	50	
970	9154	200	74	129	1	50	
980	9266	200	71	139	1	50	
990	9126	200	73	115	1	50	
1000	9463	200	73	132	1	5001##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011110 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010110 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 000#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010##0 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 #11#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010110 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010110 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011110 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 000#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 000#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011010 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010011 0 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 010#10 1 10#1## 1 00###1 1 ###### 0 01##1# 1 111### 1 011#11 1 10#1## 1 00###1 1 ###### 0 	
1010	9204	200	76	135	1	50	
1020	9333	200	83	130	1	50	
1030	9313	200	75	129	1	50	
1040	9073	200	89	111	1	50	
1050	9170	200	101	112	1	50	
1060	9354	200	78	134	1	50	
1070	9237	200	83	122	1	50	
1080	9285	200	86	127	1	50	
1090	9187	200	89	121	1	50	
1100	9115	200	77	124	1	50	
1110	9349	200	66	138	1	50	
1120	9215	200	87	114	1	50	
1130	9125	200	83	131	1	50	
1140	9297	200	71	132	1	50	
1150	9088	200	97	113	1	50	
1160	9026	200	91	115	1	50	
1170	9093	200	71	128	1	50	
1180	9305	200	78	126	1	50	
1190	9293	200	68	137	1	50	
1200	9265	200	81	133	1	50	
1210	9087	200	82	127	1	50	
1220	9229	200	86	126	1	50	
1230	9307	200	71	138	1	50	
1240	8999	200	75	123	1	50	
1250	9033	200	87	111	1	50	
1260	9259	200	73	135	1	50	
1270	9271	200	90	118	1	50	
1280	9221	200	94	123	1	50	
1290	9346	200	76	134	1	50	
1300	9305	200	85	124	1	50	
1310	9311	200	82	135	1	50	
1320	9455	200	74	140	1	50	
1330	9008	200	101	111	1	50	
1340	9259	200	89	126	1	50	
1350	8956	200	100	109	1	50	
1360	9195	200	84	126	1	50	
1370	9199	200	86	125	1	50	
1380	9286	200	76	136	1	50	
1390	9218	200	89	122	1	50	
1400	9446	200	80	142	1	50	
1410	9105	200	83	123	1	50	
1420	9031	200	84	123	1	50	
1430	9209	200	77	122	1	50	
1440	9121	200	77	115	1	50	
1450	9334	200	78	132	1	50	
1460	9359	200	71	141	1	50	
1470	9033	200	94	118	1	50	
1480	9337	200	81	129	1	50	
1490	9138	200	79	122	1	50	
1500	9283	200	58	135	1	50	
1510	9148	200	59	133	1	50	
1520	9326	200	69	133	1	50	
1530	9365	200	69	132	1	50	
1540	9257	200	68	138	1	50	
1550	9312	200	79	128	1	50	
1560	9234	200	87	130	1	50	
1570	9337	200	78	144	1	50	
1580	9410	200	75	141	1	50	
1590	9168	200	84	128	1	50	
1600	9065	200	95	121	1	50	
1610	9255	200	77	128	1	50	
1620	9284	200	74	126	1	50	
1630	9241	200	68	140	1	50	
1640	9219	200	59	145	1	50	
1650	9058	200	78	132	1	50	
1660	9501	200	73	142	1	50	
1670	9409	200	71	141	1	50	
1680	9345	200	77	143	1	50	
1690	9023	200	92	120	1	50	
1700	9345	200	74	138	1	50	
1710	9334	200	68	133	1	50	
1720	9039	200	81	135	1	50	
1730	9045	200	85	116	1	50	
1740	9137	200	74	128	1	50	
1750	9275	200	91	118	1	50	
1760	9262	200	88	123	1	50	
1770	9378	200	83	138	1	50	
1780	9425	200	80	142	1	50	
1790	9225	200	96	119	1	50	
1800	9311	200	87	125	1	50	
1810	9126	200	89	125	1	50	
1820	9276	200	83	129	1	50	
1830	9103	200	91	124	1	50	
1840	9389	200	84	146	1	50	
1850	9080	200	95	119	1	50	
1860	9345	200	86	132	1	50	
1870	9304	200	90	123	1	50	
1880	9098	200	100	105	1	50	
1890	9273	200	92	126	1	50	
1900	9182	200	86	128	1	50	
1910	9185	200	84	134	1	50	
1920	9269	200	99	126	1	50	
1930	9251	200	83	130	1	50	
1940	9120	200	84	122	1	50	
1950	9163	200	87	114	1	50	
1960	9236	200	87	112	1	50	
1970	9276	200	94	115	1	50	
1980	9495	200	77	148	1	50	
1990	9326	200	81	130	1	50	
