Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	8320	200	48	104	1	46111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 	
1010	8175	200	52	99	1	46	
1020	8477	200	30	133	1	46	
1030	8280	200	46	113	1	46	
1040	8376	200	49	107	1	46	
1050	8487	200	44	125	1	46	
1060	8452	200	49	126	1	46	
1070	8281	200	47	121	1	46	
1080	8516	200	39	135	1	46	
1090	8396	200	37	121	1	46	
1100	8279	200	53	109	1	46	
1110	8369	200	39	125	1	46	
1120	8464	200	44	117	1	46	
1130	8426	200	36	112	1	46	
1140	8382	200	50	115	1	46	
1150	8400	200	32	123	1	46	
1160	8411	200	42	127	1	46	
1170	8522	200	31	138	1	46	
1180	8396	200	40	129	1	46	
1190	8228	200	47	104	1	46	
1200	8413	200	45	127	1	46	
1210	8431	200	40	119	1	46	
1220	8557	200	36	127	1	46	
1230	8508	200	43	125	1	46	
1240	8482	200	37	129	1	46	
1250	8369	200	38	118	1	46	
1260	8311	200	49	102	1	46	
1270	8442	200	37	135	1	46	
1280	8405	200	44	128	1	46	
1290	8314	200	43	120	1	46	
1300	8329	200	48	121	1	46	
1310	8352	200	45	110	1	46	
1320	8469	200	39	120	1	46	
1330	8392	200	43	125	1	46	
1340	8386	200	46	118	1	46	
1350	8489	200	36	131	1	46	
1360	8466	200	43	124	1	46	
1370	8268	200	39	109	1	46	
1380	8195	200	49	110	1	46	
1390	8468	200	48	121	1	46	
1400	8511	200	36	125	1	46	
1410	8218	200	50	111	1	46	
1420	8334	200	39	114	1	46	
1430	8427	200	41	116	1	46	
1440	8415	200	46	123	1	46	
1450	8458	200	44	115	1	46	
1460	8405	200	53	101	1	46	
1470	8399	200	48	110	1	46	
1480	8400	200	46	122	1	46	
1490	8503	200	45	127	1	46	
1500	8476	200	34	128	1	46	
1510	8571	200	37	129	1	46	
1520	8486	200	41	127	1	46	
1530	8393	200	42	121	1	46	
1540	8486	200	44	130	1	46	
1550	8450	200	49	120	1	46	
1560	8588	200	37	135	1	46	
1570	8450	200	40	124	1	46	
1580	8329	200	52	104	1	46	
1590	8337	200	40	119	1	46	
1600	8311	200	48	110	1	46	
1610	8195	200	58	98	1	46	
1620	8293	200	47	115	1	46	
1630	8625	200	34	131	1	46	
1640	8396	200	43	124	1	46	
1650	8473	200	48	123	1	46	
1660	8450	200	37	121	1	46	
1670	8200	200	51	99	1	46	
1680	8535	200	42	131	1	46	
1690	8355	200	40	121	1	46	
1700	8572	200	40	133	1	46	
1710	8353	200	52	110	1	46	
1720	8357	200	50	110	1	46	
1730	8318	200	49	111	1	46	
1740	8522	200	38	130	1	46	
1750	8391	200	48	122	1	46	
1760	8491	200	36	124	1	46	
1770	8396	200	50	115	1	46	
1780	8295	200	39	127	1	46	
1790	8380	200	44	122	1	46	
1800	8347	200	53	116	1	46	
1810	8323	200	35	127	1	46	
1820	8392	200	43	116	1	46	
1830	8384	200	53	110	1	46	
1840	8308	200	43	111	1	46	
1850	8347	200	45	105	1	46	
1860	8364	200	41	117	1	46	
1870	8480	200	49	118	1	46	
1880	8318	200	45	109	1	46	
1890	8277	200	40	108	1	46	
1900	8228	200	47	100	1	46	
1910	8573	200	36	133	1	46	
1920	8232	200	46	114	1	46	
1930	8241	200	48	108	1	46	
1940	8528	200	37	123	1	46	
1950	8423	200	46	117	1	46	
1960	8251	200	48	110	1	46	
1970	8497	200	37	133	1	46	
1980	8430	200	43	113	1	46	
1990	8473	200	41	122	1	46	
2000	8489	200	48	115	1	46111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 111### 1 #1##0# 0 1##0## 0 ###### 1 	

Run:17	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3355	200	191	3	1	28	
20	5841	200	179	1	1	37	
30	6625	200	181	30	1	39	
40	7548	200	113	1	1	42	
50	7692	200	118	24	1	42	
60	7994	200	99	156	1	42	
70	7816	200	107	142	1	42	
80	7769	200	117	136	1	42	
90	7863	200	108	144	1	42	
100	7721	200	117	134	1	42	
110	7840	200	98	145	1	42	
120	7842	200	99	144	1	42	
130	7675	200	105	138	1	42	
140	7541	200	113	120	1	42	
150	7608	200	107	131	1	42	
160	7753	200	104	143	1	42	
170	7782	200	103	138	1	42	
180	7748	200	95	140	1	42	
190	7904	200	91	161	1	42	
200	7736	200	112	144	1	42	
210	7714	200	108	140	1	42	
220	7807	200	87	146	1	42	
230	7828	200	89	147	1	42	
240	7765	200	93	136	1	42	
250	7655	200	101	127	1	42	
260	7781	200	92	139	1	42	
270	7708	200	91	134	1	42	
280	7769	200	98	134	1	42	
290	7865	200	87	145	1	42	
300	7711	200	95	138	1	42	
310	7794	200	98	143	1	42	
320	7826	200	85	144	1	42	
330	7770	200	86	139	1	42	
340	7699	200	82	133	1	42	
350	7771	200	95	138	1	42	
360	7878	200	76	152	1	42	
370	7726	200	96	140	1	42	
380	7720	200	96	132	1	42	
390	7724	200	97	133	1	42	
400	7735	200	99	137	1	42	
410	7592	200	109	119	1	42	
420	7603	200	105	117	1	42	
430	7794	200	86	144	1	42	
440	7626	200	118	129	1	42	
450	7786	200	108	138	1	42	
460	7795	200	107	136	1	42	
470	7827	200	87	140	1	42	
480	7723	200	90	142	1	42	
490	7721	200	103	139	1	42	
500	7853	200	103	151	1	42	
510	7731	200	102	142	1	42	
520	7701	200	97	135	1	42	
530	7850	200	97	143	1	42	
540	7795	200	103	138	1	42	
550	7728	200	103	137	1	42	
560	7744	200	94	135	1	42	
570	7826	200	88	148	1	42	
580	7713	200	89	137	1	42	
590	7765	200	96	138	1	42	
600	7651	200	101	135	1	42	
610	7842	200	89	144	1	42	
620	7644	200	108	132	1	42	
630	7897	200	95	145	1	42	
640	7791	200	114	142	1	42	
650	8009	200	89	157	1	42	
660	7774	200	104	142	1	42	
670	7700	200	124	130	1	42	
680	7972	200	101	155	1	42	
690	7749	200	110	139	1	42	
700	7762	200	92	143	1	42	
710	7674	200	115	133	1	42	
720	7822	200	104	151	1	42	
730	7877	200	110	141	1	42	
740	7887	200	97	148	1	42	
750	7919	200	109	143	1	42	
760	7974	200	94	156	1	42	
770	7799	200	94	146	1	42	
780	7780	200	104	137	1	42	
790	7612	200	107	126	1	42	
800	7891	200	94	151	1	42	
810	7717	200	106	133	1	42	
820	7872	200	95	148	1	42	
830	7688	200	113	132	1	42	
840	7753	200	116	141	1	42	
850	7899	200	94	151	1	42	
860	7898	200	101	155	1	42	
870	7707	200	110	133	1	42	
880	7682	200	111	129	1	42	
890	7834	200	103	151	1	42	
900	7731	200	113	137	1	42	
910	7664	200	109	135	1	42	
920	7569	200	106	131	1	42	
930	7795	200	118	140	1	42	
940	7797	200	106	143	1	42	
950	7937	200	85	158	1	42	
960	7655	200	105	132	1	42	
970	7666	200	109	138	1	42	
980	7892	200	114	146	1	42	
990	7719	200	102	130	1	42	
1000	7817	200	100	141	1	42#1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 010#11 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 #10#11 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 011011 0 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 11#011 1 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 10#110 0 #1##0# 0 1##0## 0 ###### 1 111011 1 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 100011 0 #1##0# 0 1##0## 0 ###### 1 11##0# 0 #1##0# 0 1##0## 0 ###### 1 11000# 0 #1##0# 0 1##0## 0 ###### 1 11##11 0 #1##0# 0 1##0## 0 ###### 1 100011 0 #1##0# 0 1##0## 0 ###### 1 111011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 1100#1 1 #1##0# 0 1##0## 0 ###### 1 01#001 0 #1##0# 0 1##0## 0 ###### 1 11##0# 0 #1##0# 0 1##0## 0 ###### 1 110#11 1 #1##0# 0 1##0## 0 ###### 1 01#001 1 #1##0# 0 1##0## 0 ###### 1 010#11 1 #1##0# 0 1##0## 0 ###### 1 01#01# 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 11##11 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 110010 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 11#011 1 #1##0# 0 1##0## 0 ###### 1 011011 0 #1##0# 0 1##0## 0 ###### 1 01#001 1 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 00#111 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 100001 0 #1##0# 0 1##0## 0 ###### 1 011011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 011011 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 110#11 1 #1##0# 0 1##0## 0 ###### 1 010#11 1 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 111011 1 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 11001# 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 111011 1 #1##0# 0 1##0## 0 ###### 1 11#110 1 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 110111 0 #1##0# 0 1##0## 0 ###### 1 01001# 1 #1##0# 0 1##0## 0 ###### 1 11##0# 0 #1##0# 0 1##0## 0 ###### 1 01#001 0 #1##0# 0 1##0## 0 ###### 1 01001# 1 #1##0# 0 1##0## 0 ###### 1 01001# 1 #1##0# 0 1##0## 0 ###### 1 010011 0 #1##0# 0 1##0## 0 ###### 1 01#001 1 #1##0# 0 1##0## 0 ###### 1 10001# 1 #1##0# 0 1##0## 0 ###### 1 010011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 01#01# 0 #1##0# 0 1##0## 0 ###### 1 010011 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 11##0# 0 #1##0# 0 1##0## 0 ###### 1 100011 0 #1##0# 0 1##0## 0 ###### 1 01001# 1 #1##0# 0 1##0## 0 ###### 1 01#001 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 11##0# 0 #1##0# 0 1##0## 0 ###### 1 01#011 1 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 010#11 1 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 01#01# 0 #1##0# 0 1##0## 0 ###### 1 01001# 1 #1##0# 0 1##0## 0 ###### 1 100010 0 #1##0# 0 1##0## 0 ###### 1 11#011 0 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 010011 0 #1##0# 0 1##0## 0 ###### 1 110010 1 #1##0# 0 1##0## 0 ###### 1 11001# 0 #1##0# 0 1##0## 0 ###### 1 01#01# 0 #1##0# 0 1##0## 0 ###### 1 01#010 1 #1##0# 0 1##0## 0 ###### 1 110010 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 001111 0 #1##0# 0 1##0## 0 ###### 1 10#100 0 #1##0# 0 1##0## 0 ###### 1 01#011 1 #1##0# 0 1##0## 0 ###### 1 11#011 1 #1##0# 0 1##0## 0 ###### 1 11#001 0 #1##0# 0 1##0## 0 ###### 1 00#111 0 #1##0# 0 1##0## 0 ###### 1 #10#11 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 01#0#1 1 #1##0# 0 1##0## 0 ###### 1 00#011 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 010011 0 #1##0# 0 1##0## 0 ###### 1 100011 0 #1##0# 0 1##0## 0 ###### 1 11#110 1 #1##0# 0 1##0## 0 ###### 1 100011 1 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 01#01# 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 110111 0 #1##0# 0 1##0## 0 ###### 1 11001# 0 #1##0# 0 1##0## 0 ###### 1 00#011 0 #1##0# 0 1##0## 0 ###### 1 011011 0 #1##0# 0 1##0## 0 ###### 1 110011 1 #1##0# 0 1##0## 0 ###### 1 010#11 0 #1##0# 0 1##0## 0 ###### 1 #00#11 0 #1##0# 0 1##0## 0 ###### 1 010#11 0 #1##0# 0 1##0## 0 ###### 1 00#011 0 #1##0# 0 1##0## 0 ###### 1 01#010 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 01#011 1 #1##0# 0 1##0## 0 ###### 1 11001# 0 #1##0# 0 1##0## 0 ###### 1 110011 0 #1##0# 0 1##0## 0 ###### 1 01#011 0 #1##0# 0 1##0## 0 ###### 1 11#111 0 #1##0# 0 1##0## 0 ###### 1 10#111 0 #1##0# 0 1##0## 0 ###### 1 00#011 0 #1##0# 0 1##0## 0 ###### 1 11##0# 0 	
1010	7642	200	105	134	1	42	
1020	7793	200	90	136	1	42	
1030	7834	200	101	142	1	42	
1040	7729	200	108	131	1	42	
1050	7766	200	102	130	1	42	
1060	7752	200	109	138	1	42	
1070	7701	200	106	132	1	42	
1080	7777	200	110	139	1	42	
1090	7720	200	106	134	1	42	
1100	7684	200	105	137	1	42	
1110	7612	200	90	135	1	42	
1120	7935	200	86	150	1	42	
1130	7795	200	89	148	1	42	
1140	7692	200	96	137	1	42	
1150	7830	200	96	141	1	42	
1160	7899	200	88	153	1	42	
1170	7727	200	103	133	1	42	
1180	7744	200	107	142	1	42	
1190	7877	200	98	137	1	42	
1200	7878	200	96	145	1	42	
1210	7855	200	88	145	1	42	
1220	7749	200	106	138	1	42	
1230	7888	200	83	154	1	42	
1240	7848	200	96	141	1	42	
1250	7437	200	122	119	1	42	
1260	7730	200	95	133	1	42	
1270	7726	200	97	133	1	42	
1280	7705	200	79	139	1	42	
1290	7686	200	106	128	1	42	
1300	7608	200	97	129	1	42	
1310	7747	200	83	144	1	42	
1320	7742	200	93	134	1	42	
1330	7599	200	109	126	1	42	
1340	7743	200	77	142	1	42	
1350	7805	200	88	134	1	42	
1360	7754	200	90	138	1	42	
1370	7779	200	91	138	1	42	
1380	7884	200	86	148	1	42	
1390	7521	200	120	121	1	42	
1400	7774	200	99	143	1	42	
1410	7761	200	109	148	1	42	
1420	7752	200	110	139	1	42	
1430	7629	200	118	130	1	42	
1440	7692	200	98	144	1	42	
1450	7777	200	108	131	1	42	
1460	7832	200	102	140	1	42	
1470	7883	200	92	145	1	42	
1480	7785	200	93	142	1	42	
1490	7937	200	79	155	1	42	
1500	7768	200	82	145	1	42	
1510	7843	200	84	144	1	42	
1520	7798	200	87	139	1	42	
1530	7785	200	102	140	1	42	
1540	7744	200	96	140	1	42	
1550	7819	200	86	146	1	42	
1560	7796	200	90	139	1	42	
1570	7723	200	76	144	1	42	
1580	7843	200	86	147	1	42	
1590	7594	200	100	127	1	42	
1600	7789	200	78	152	1	42	
