Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	8874	200	196	99	1	50101000 0 010100 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 110### 0 00#011 1 01#01# 1 000#10 1 100##0 1 010#0# 0 011000 0 10#001 1 10#000 0 011100 0 01##0# 0 000101 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 #####1 1 1#0#11 0 01100# 1 100110 1 00#101 1 0###1# 1 000001 1 1#01#1 1 001#11 0 ###1#0 1 01#001 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010111 1 #11110 1 100011 0 11##1# 0 010010 1 1001#1 1 001#11 1 ###1#0 1 11#001 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #111## 0 00#011 1 01##1# 1 000#1# 1 100111 1 01##01 1 1#11#0 1 11#000 1 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 101011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 100011 0 11##1# 0 010010 1 100##0 1 001#00 0 1#11#0 1 11#000 1 100000 0 000100 0 01##0# 0 011111 1 00###0 0 010100 1 100001 0 110### 0 10#0## 0 ###### 1 0#0#0# 1 01101# 0 010### 1 001#01 1 0###1# 1 000000 1 1#01#1 1 01##0# 0 0111#0 1 11#010 0 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 101001 1 110### 0 10#0## 0 #####0 1 #####1 1 01101# 0 010##1 0 001#01 1 0###1# 1 000000 1 0#0##0 1 001#00 1 1#11#0 1 11#010 0 101000 0 010110 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 1####0 1 #####1 1 10#0## 1 010##1 1 001#01 1 0###1# 1 000100 1 1001#1 1 001#11 1 ###1#0 1 11#001 0 100000 0 001000 0 01##0# 0 001111 1 00###0 0 010111 1 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010011 1 010110 1 01##11 0 0###1# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#011 1 101000 0 010100 0 01##0# 0 000101 1 00###0 0 010100 0 100101 1 110### 0 10#0## 0 ###### 1 1#1#01 1 01101# 0 110### 0 001001 0 011100 0 00###0 0 001111 1 001#00 0 ##11#0 1 11#011 0 110000 0 010100 0 01##0# 0 001011 1 00###0 0 010110 1 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #10110 1 100011 0 11010# 1 001010 0 100##0 1 001#00 0 1#11#0 1 11#010 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0##1 1 11#1#1 0 01111# 0 00#011 1 01##1# 1 000#1# 1 100111 1 01##01 1 1#11#0 1 11#000 1 101000 0 010110 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 1####0 1 #####1 1 10#0## 1 010110 1 10#011 1 0###1# 1 010010 1 1001#0 1 001##0 0 1#11#0 1 11#010 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#000 1 100000 0 001000 0 01##0# 0 001111 1 00###0 0 011000 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 000111 0 1#11#0 1 00#001 0 100000 0 011100 0 01##0# 0 001111 1 00###0 0 011001 0 100000 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 000111 0 1#11#0 1 00#001 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 01##11 0 0###1# 1 011010 1 1001#0 1 001#00 0 1#11#0 1 11#000 0 100000 0 011100 0 01##0# 0 001111 1 00###0 0 011001 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 01##11 0 0###1# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#010 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010##1 1 001#01 1 0###1# 1 000100 1 1001#1 1 001#0# 0 011000 0 100000 1 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #10110 1 100011 0 11010# 1 000010 0 100##0 1 001#00 0 1#11#0 1 11#010 0 101010 0 000100 0 01##0# 0 111111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#00 1 011#1# 0 010### 1 001#01 1 0###0# 1 001110 0 1111#0 1 001##0 0 1#11#0 1 11#011 1 100000 1 011000 0 01##0# 0 001111 1 00###0 0 011001 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 01##11 0 0###1# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 01#010 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010111 1 #11110 1 100011 0 11##1# 0 010010 1 1001#1 1 001#11 1 ###1#0 1 11#000 0 100000 1 011000 0 01##0# 0 011111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#001 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 01#100 1 10100# 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 110### 0 00#011 1 01#01# 1 000#10 1 100##0 1 010#0# 0 0#11#0 1 1##001 0 100000 0 011000 0 01##0# 0 011110 1 00###0 0 011000 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11100 1 100011 0 110101 0 000#10 1 110##1 1 000111 0 #11000 0 10#001 1 101000 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 100001 0 110### 0 10#0## 0 ###### 1 0#1#01 1 111011 1 010110 1 00##11 1 0###1# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#010 0 10#001 0 011000 0 01##0# 0 001101 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 1####0 1 #####1 1 10#0## 1 000110 1 10#011 1 0###1# 1 010011 1 100##0 1 001#0# 0 0111#0 1 11#010 0 101000 0 010110 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 #####1 1 1#0#11 0 01101# 1 100110 1 00#101 1 0###1# 1 000001 1 1#01#1 1 001#11 0 ###1#0 1 01#001 0 10#001 0 011100 0 01##0# 0 #01111 1 00###0 0 010100 1 101001 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 110### 0 00#011 1 01#01# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#011 1 10#001 0 001100 0 01##0# 0 001111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010111 1 #11110 1 100011 0 11##1# 0 010010 1 1001#1 1 001#11 1 ###1#0 1 11#001 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 101011 0 11##1# 0 010010 1 100##0 1 001#00 0 1#11#0 1 11#110 0 10#001 0 011100 0 01##0# 0 #01111 1 00###0 0 010100 1 101001 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 100110 1 00#011 1 01##1# 1 000#10 1 1001#0 1 #01##0 0 1#11#0 1 11#010 0 101000 0 011000 0 01##0# 0 011111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#000 0 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11100 1 100011 0 110101 0 000#10 1 110##1 1 000111 0 ##11#0 1 1##001 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#01# 0 010##1 1 00##01 1 0###1# 1 010010 1 100##0 1 001#11 1 ###1#0 1 11#001 0 000000 0 011000 0 01##0# 0 001001 1 00###0 0 010100 1 101001 0 110### 0 10#0## 0 #####0 1 ###### 1 10#0## 0 110### 0 101001 0 010100 0 00###0 0 001111 1 01##0# 0 001000 0 100000 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 101001 0 110### 0 10#0## 0 ###### 1 0#0#00 1 011#1# 0 011### 1 001#01 0 010100 1 00###0 0 001001 1 01##0# 0 011010 0 000000 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 ###### 1 #####0 1 10#0## 0 110### 0 101001 1 0###0# 1 001110 0 111111 1 01##0# 0 000100 0 111000 1 100000 0 011000 0 01##0# 0 001001 1 00###0 0 010100 1 101001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010### 1 001#01 1 0###1# 1 000000 1 1#01#1 1 01##0# 0 0111#0 1 11#010 1 101000 0 011100 0 01##0# 0 001111 1 00###0 0 010100 0 101011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#0#1 0 110### 0 00#011 1 01#01# 1 000#10 1 100##0 1 010#01 1 1#11#0 1 11#011 1 101000 0 000100 0 01##0# 0 111111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 #####0 1 #####1 1 10#011 1 010### 1 001#01 1 0###1# 1 001110 0 100##0 1 001#01 1 1#11#0 1 11#000 1 110000 0 010100 0 01##0# 0 001011 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 11##11 0 0###1# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#010 0 101010 0 000100 0 01##0# 0 000111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 100011 0 111101 0 000#10 1 110##0 1 001#00 0 1#11#0 1 11#000 0 101000 0 000100 0 01##0# 0 001011 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 001111 1 #11100 1 100011 1 0###1# 1 010010 1 100##0 1 001#01 1 1#11#0 1 11#000 1 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #00110 1 100011 0 11010# 1 000010 0 100##0 1 001#00 0 1#11#0 1 11#010 0 101000 0 011100 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010##1 1 001#01 1 0###10 1 000100 1 100##0 1 001#00 0 1#11#0 1 11#000 1 110000 0 010100 0 01##0# 0 001011 1 00###0 0 000100 0 101001 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 010### 1 001#01 1 0###0# 1 001110 1 100##0 1 01##0# 0 011000 0 000000 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010##1 1 001#01 1 0###1# 1 000100 1 100##0 1 001#0# 0 0111#0 1 11#010 0 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 101001 1 110### 0 10#0## 0 #####0 1 #####1 1 01101# 0 010##1 1 00##11 1 01##1# 1 000#10 1 100111 1 01##0# 0 011000 0 11#101 0 100000 1 011000 0 01##0# 0 000111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 0 1100## 0 001#01 1 0###1# 1 000100 1 100##0 1 001#00 0 1#11#0 1 11#000 1 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010##1 1 00#011 1 01##1# 1 000#10 1 100111 1 01##0# 0 011000 0 11#110 0 100000 0 001000 0 01##0# 0 001111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#00 1 011#1# 0 010### 1 001#01 1 0###0# 1 001110 0 111111 1 01##0# 0 000100 0 111000 1 10#000 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11100 1 100011 0 110101 0 000#10 1 110##1 1 001#01 1 1#11#0 1 11#010 1 110000 0 010100 0 01##0# 0 001011 1 00###0 0 010100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0##1 1 11#1#1 0 010### 1 001#01 1 0###0# 1 001110 0 111111 1 01##0# 0 000100 0 111000 1 100000 1 011000 0 01##0# 0 000111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 0 1100## 0 00#011 1 01#01# 1 000#10 1 100##0 1 001#00 0 1#11#0 1 01#001 0 100000 0 010110 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 1####0 1 #####1 1 10#0## 1 010110 1 10#011 1 0###1# 1 000#10 1 100##0 1 010#0# 0 011000 0 10#001 1 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 1 10100# 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 110### 0 00#011 1 01#01# 1 010011 1 100##0 1 001#0# 0 0111#0 1 11#010 0 100000 0 000100 0 01##0# 0 011111 1 00###0 0 010100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 0 110### 0 00#011 1 01##1# 1 000#10 1 100111 1 01##0# 0 011000 0 11#110 1 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#00 1 011#1# 0 011### 1 001#01 1 0###0# 1 001010 0 111111 1 01##0# 0 000100 0 111000 1 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 101001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #10110 1 100011 0 11010# 1 000010 0 100##0 1 001#00 0 1#11#0 1 11##10 0 101000 0 011100 0 01##0# 0 001111 1 00###0 0 010100 0 101011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#011 0 010##1 1 00##11 1 01##1# 1 000#10 1 100111 1 01##0# 0 011000 0 11#100 1 101000 0 010100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 ###### 1 0#0001 1 0100## 0 110#1# 0 100001 0 011000 0 00###0 0 011111 1 01##0# 0 010000 0 100000 1 100000 0 011000 0 01##0# 0 001001 1 00###0 0 010100 1 10100# 0 110### 0 10#0## 0 #####0 1 #####1 1 10#0#1 0 110### 0 00#011 1 01#01# 1 000#10 1 001100 1 01##0# 0 011000 0 10#001 0 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 010000 1 100001 0 110### 0 10#0## 0 ###### 1 0#0##1 1 11#1#1 0 0111## 0 00#011 1 01##1# 1 000#1# 1 100111 1 01##01 1 1#11#0 1 11#000 1 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010111 1 #11110 1 100011 0 11#01# 1 000#10 1 100##0 1 010#0# 0 1#11#0 1 01#010 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#011 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011000 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#0## 0 010### 1 001#01 1 0###1# 1 000000 1 1#01#1 1 01##11 0 ###1#0 1 01#001 0 110000 0 010100 0 01##0# 0 001011 1 00###0 0 010110 1 100001 0 110### 0 10#0## 0 ###### 1 0#0##1 1 11#1#1 0 0111## 0 00#011 1 01##1# 1 000#11 1 100##0 1 001#0# 0 0111#0 1 11#010 0 101000 0 000100 0 01##0# 0 000111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 100011 0 111101 0 000#10 1 110##0 1 001#11 0 ###1#1 1 01#001 0 10#000 0 011#01 0 01##0# 0 001011 1 00###0 0 011100 0 000001 0 110### 0 10#0## 0 #####0 1 #####1 1 01101# 0 010##1 1 00##11 1 01##1# 1 000#10 1 100111 1 00##0# 0 0111#0 1 11#100 1 10#000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 11##01 1 0###1# 0 001010 1 1#01#0 1 001#10 0 1#11#0 1 01#000 0 101000 0 000100 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #00110 1 00##11 1 0###1# 1 011010 1 100##0 1 001#00 0 1#11#0 1 11#011 0 10#000 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 100001 0 110### 0 10#0## 0 ###### 1 0#1#01 1 111011 1 010110 1 100011 0 11010# 1 000010 0 100##0 1 001#00 0 1#11#0 1 11#010 0 100000 0 011000 0 01##0# 0 001011 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #10110 1 100011 0 11010# 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#110 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 ###### 1 0#0000 1 010011 1 010110 1 01##11 0 0###1# 1 000010 0 100##0 1 001#00 0 1#11#0 1 11#010 0 10#000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 #####1 1 010001 1 010011 1 010110 1 00##11 1 0###1# 1 111010 1 100##0 1 000111 0 1#11#0 1 00#001 0 10#000 0 011100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 ###010 1 #####1 1 10#0## 0 010110 1 00#101 1 0###1# 1 011010 1 100##0 1 001#10 0 1#11#0 1 11#011 1 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 101001 1 110### 0 10#0## 0 #####0 1 #####1 1 01101# 0 010##1 1 00##11 1 01##1# 1 000#10 1 100111 1 01##0# 0 0111#0 1 11#010 1 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 101011 0 11##1# 0 010011 1 100##0 1 001#00 0 1#11#0 1 11#000 1 100000 0 011000 0 01##0# 0 001101 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01101# 0 010##1 1 00##01 1 0###1# 1 010001 1 1#00#1 1 001#11 0 ###1#0 1 01#001 0 10#001 0 011100 0 01##0# 0 001111 1 00###0 0 010000 0 101001 1 110### 0 10#0## 0 #####0 1 #####1 1 01101# 0 010##1 1 00##11 1 01##1# 1 000#10 1 100111 1 01##0# 0 0111#0 1 11#010 1 110000 0 010100 0 01##0# 0 001011 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 11##01 1 0###1# 1 001010 1 1#01#0 1 001#10 0 1#11#0 1 01#000 0 110000 0 010100 0 01##0# 0 001011 1 00###0 0 010110 1 100001 0 110### 0 10#0## 0 ###### 1 0#0##1 1 11#1#1 0 0111## 0 00#011 1 01##1# 1 000#1# 1 100111 1 01##01 1 1#11#0 1 11##00 1 110000 0 010100 0 01##0# 0 001011 1 00###0 0 011100 0 000001 1 110### 0 10#0## 0 ###### 1 0#0001 1 010011 1 010110 1 00##11 1 0###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#000 1 101000 0 010100 0 01##0# 0 001111 1 00###0 0 010100 0 101001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 01##11 1 0###1# 1 010010 1 100##0 1 000111 0 1#11#0 1 00#001 0 100000 0 011000 0 01##0# 0 000111 1 00###0 0 010000 1 000001 0 110### 0 10#0## 0 ###### 1 1#0#01 1 01111# 0 010### 0 001#01 1 0###1# 1 101010 0 1001#1 1 001#11 1 ###1#0 1 11#001 0 100000 0 000100 0 01##0# 0 011111 1 00###0 0 010100 0 100001 0 110### 0 10#0## 0 #####1 1 1#0#11 0 01101# 1 100110 1 00#101 1 0###1# 1 001111 0 100##0 1 000110 0 1#11#0 1 11#011 0 100000 0 011100 0 01##0# 0 001111 1 00###0 0 011001 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010011 1 010110 1 01##11 0 0##### 1 011010 1 1001#0 1 001##0 0 1#11#0 1 11#010 0 100000 0 000000 0 01##0# 0 001111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 11##01 1 0###1# 1 001110 1 1#01#0 1 001#10 0 1#11#0 1 01#000 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#0## 0 010### 1 001#01 1 0###1# 1 000000 1 1#01#1 1 01##11 0 ###1#0 1 01#001 0 101000 0 010100 0 01##0# 0 001111 1 00###0 0 #10100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 101011 0 11##1# 0 010010 1 100##0 1 001#00 0 1#11#0 1 11#000 1 100000 0 000100 0 01##0# 0 011111 1 00###0 0 010100 0 100001 0 110### 0 10#0## 0 #####1 1 1#0#11 0 01101# 1 100111 1 00#101 1 0###1# 1 001111 0 100##0 1 000110 0 1#11#0 1 11#011 0 100000 0 011000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 01#0## 0 010### 1 001#01 1 0###1# 1 000000 1 1#01#1 1 01##11 0 ###1#0 1 01#001 0 100000 1 011000 0 01##0# 0 000111 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 0 1100## 0 00#011 1 01##1# 1 000#10 1 100111 1 01##0# 0 011000 0 11#110 1 100000 0 010000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011#1# 0 010##1 1 00##01 1 1###1# 1 010010 1 100##0 1 001#00 0 1#11#0 1 11#110 0 100000 0 011100 0 01##0# 0 001111 1 00###0 0 011001 0 100001 0 110### 0 10#0## 0 #####1 1 0#0001 1 010111 1 010110 1 01##11 0 0###1# 1 011010 1 1001#0 1 001#00 0 1#11#0 1 11#000 0 100000 0 001000 0 01##0# 0 001111 1 00###0 0 011100 0 100001 0 110### 0 10#0## 0 ###### 1 0#0#01 1 010011 1 010110 1 01##11 0 0###10 1 011010 1 1001#0 1 001##0 0 1#01#0 1 11#011 1 110000 0 010100 0 01##0# 0 011011 1 00###0 0 011100 0 100011 0 110### 0 10#0## 0 ###### 1 0#0#01 1 011111 1 #11110 1 11##01 1 0###1# 1 001010 1 1#01#0 1 001#10 0 1#11#0 1 01#000 0 	
1010	9390	200	199	132	1	50	
1020	9162	200	197	125	1	50	
1030	9006	200	194	113	1	50	
1040	9261	200	198	124	1	50	
1050	9127	200	199	126	1	50	
1060	9139	200	198	124	1	50	
1070	9204	200	198	124	1	50	
1080	9166	200	196	108	1	50	
1090	9339	200	197	116	1	50	
1100	9009	200	198	117	1	50	
1110	9231	200	197	107	1	50	
1120	9088	200	199	108	1	50	
1130	8899	200	200	113	1	50	
1140	9090	200	199	107	1	50	
1150	9311	200	199	132	1	50	
1160	9283	200	200	124	1	50	
1170	9403	200	198	137	1	50	
1180	9207	200	198	134	1	50	
1190	9082	200	195	116	1	50	
1200	9037	200	198	120	1	50	
1210	9129	200	194	117	1	50	
1220	8939	200	196	114	1	50	
1230	9116	200	196	121	1	50	
1240	9330	200	197	128	1	50	
1250	9256	200	198	121	1	50	
1260	9105	200	197	115	1	50	
1270	9227	200	198	123	1	50	
1280	8978	200	195	113	1	50	
1290	9314	200	197	119	1	50	
1300	8855	200	195	119	1	50	
1310	9151	200	195	128	1	50	
1320	8924	200	199	117	1	50	
1330	9214	200	192	123	1	50	
1340	9190	200	195	124	1	50	
1350	9189	200	195	127	1	50	
1360	9030	200	199	119	1	50	
1370	9169	200	197	118	1	50	
1380	9200	200	200	113	1	50	
1390	9313	200	196	131	1	50	
1400	9331	200	199	135	1	50	
1410	9253	200	198	125	1	50	
1420	9165	200	194	113	1	50	
1430	9219	200	195	131	1	50	
1440	9218	200	193	130	1	50	
1450	9175	200	197	124	1	50	
1460	9204	200	196	113	1	50	
1470	9070	200	197	119	1	50	
1480	9244	200	198	115	1	50	
1490	9145	200	198	120	1	50	
1500	9194	200	195	125	1	50	
1510	9125	200	196	135	1	50	
1520	9178	200	198	119	1	50	
1530	9186	200	199	138	1	50	
1540	9043	200	199	128	1	50	
1550	8998	200	198	127	1	50	
1560	8929	200	196	122	1	50	
1570	8857	200	198	111	1	50	
1580	9250	200	199	133	1	50	
1590	9320	200	193	127	1	50	
1600	8967	200	197	110	1	50	
1610	9306	200	199	117	1	50	
1620	9165	200	194	128	1	50	
1630	9221	200	198	129	1	50	
1640	9222	200	198	125	1	50	
1650	9158	200	196	127	1	50	
1660	9086	200	199	105	1	50	
1670	9156	200	198	123	1	50	
1680	9053	200	199	115	1	50	
1690	9376	200	198	137	1	50	
1700	9470	200	196	142	1	50	
1710	9314	200	197	116	1	50	
1720	9204	200	196	122	1	50	
1730	9375	200	199	135	1	50	
1740	9239	200	199	111	1	50	
1750	9128	200	198	125	1	50	
1760	9282	200	199	135	1	50	
1770	9268	200	198	128	1	50	
1780	9198	200	197	123	1	50	
1790	9344	200	199	114	1	50	
1800	9490	200	193	124	1	50	
1810	9389	200	199	133	1	50	
1820	9293	200	196	109	1	50	
1830	9423	200	199	126	1	50	
1840	9166	200	199	113	1	50	
1850	9486	200	196	140	1	50	
1860	9248	200	198	124	1	50	
1870	8995	200	198	111	1	50	
1880	9272	200	199	131	1	50	
1890	8953	200	199	117	1	50	
1900	9386	200	199	125	1	50	
1910	9338	200	197	119	1	50	
1920	9160	200	198	122	1	50	
1930	9289	200	198	129	1	50	
1940	9166	200	200	124	1	50	
1950	9290	200	197	130	1	50	
1960	9334	200	198	125	1	50	
1970	9425	200	200	135	1	50	
1980	9465	200	195	139	1	50	
1990	9422	200	200	131	1	50	
