Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	5801	120	93	83	1	50001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #0#110 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1111#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 11#110 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01110# 0 #0#### 0 0101#1 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#00## 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01#10# 0 #0#### 0 0100#1 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 11#110 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001100 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00011 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 10001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 11#110 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001100 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001##1 1 010##0 0 001110 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 #101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 10001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 100001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 00###1 1 010##0 0 011110 1 #10#0# 0 00000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01110# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 01010# 0 1#00#1 0 111101 1 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 10001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 100001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 110111 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 11#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01110# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 011110 1 #10#0# 0 00000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 011110 1 #10#0# 0 00000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 011110 1 #10#0# 0 00000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01110# 0 #0#### 0 0100#1 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001##1 1 010##0 0 011010 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01110# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001100 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01#10# 0 #0#### 0 1101#0 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001##1 1 010##0 0 001110 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #0#110 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001100 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001100 0 #10### 0 #1000# 0 1#00## 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 #101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #0#110 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 01010# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 10001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 100001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 #101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 10001# 0 001#01 1 110##0 0 011110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01110# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1111#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001100 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011110 1 #10### 0 #1000# 0 1#0001 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01#10# 0 #0#### 0 #101#1 0 001010 0 110111 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#000 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111101 1 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 1110#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111101 1 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 1110#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #0#110 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1111#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 011110 1 #10#0# 0 00000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #10111 1 01110# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00011 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 01010# 0 1#00#1 0 111101 1 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111000 0 #0##1# 1 ##010# 1 #00011 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#010 1 01#10# 0 #0#### 0 0101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001##1 1 010##1 0 011010 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#110 1 01#10# 0 #0#### 0 1101#0 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001##1 1 010##0 0 001110 0 #10#0# 0 01000# 0 1#1011 0 111100 0 #0##1# 1 ##010# 1 #1#111 1 01#10# 0 #0#### 0 0001#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 011111 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #1#011 1 01#10# 0 #0#### 0 1100#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 00##10 0 11001# 0 001#01 1 110##0 0 001110 1 #10#0# 0 #1000# 0 1#00#1 0 111100 0 #0##1# 1 ##010# 1 #0#110 1 01#10# 0 #0#### 0 1101#1 0 001010 0 1101#1 0 10#01# 0 01##1# 1 111### 1 0###10 0 11001# 0 001##1 1 010##0 0 001100 0 #10### 0 #1000# 0 1#00## 0 111100 0 #0##1# 1 ##010# 1 #00111 1 01#10# 0 #0#### 0 1101#0 0 	
1010	5782	120	105	84	1	50	
1020	5749	120	113	90	1	50	
1030	5807	120	112	92	1	50	
1040	5830	120	109	86	1	50	
1050	5747	120	108	86	1	50	
1060	5748	120	97	81	1	50	
1070	5789	120	106	80	1	50	
1080	5819	120	111	94	1	50	
1090	5838	120	103	92	1	50	
1100	5705	120	107	80	1	50	
1110	5832	120	105	82	1	50	
1120	5835	120	109	92	1	50	
1130	5576	120	106	72	1	50	
1140	5744	120	114	88	1	50	
1150	5752	120	97	85	1	50	
1160	5876	120	103	94	1	50	
1170	5688	120	95	86	1	50	
1180	5879	120	97	95	1	50	
1190	5802	120	96	88	1	50	
1200	5739	120	106	85	1	50	
1210	5864	120	110	97	1	50	
1220	5782	120	98	82	1	50	
1230	5684	120	105	74	1	50	
1240	5804	120	82	82	1	50	
1250	5641	120	99	74	1	50	
1260	5729	120	105	82	1	50	
1270	5706	120	98	86	1	50	
1280	5730	120	103	84	1	50	
1290	5871	120	102	95	1	50	
1300	5796	120	112	80	1	50	
1310	5783	120	111	78	1	50	
1320	5799	120	95	96	1	50	
1330	5799	120	105	81	1	50	
1340	5744	120	109	83	1	50	
1350	5808	120	105	87	1	50	
1360	5806	120	94	88	1	50	
1370	5868	120	90	99	1	50	
1380	5765	120	97	79	1	50	
1390	5875	120	97	99	1	50	
1400	5812	120	103	84	1	50	
1410	5662	120	106	74	1	50	
1420	5842	120	100	90	1	50	
1430	5815	120	103	89	1	50	
1440	5844	120	94	92	1	50	
1450	5800	120	103	82	1	50	
1460	5818	120	106	88	1	50	
1470	5658	120	107	72	1	50	
1480	5744	120	105	89	1	50	
1490	5745	120	101	78	1	50	
