Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	4832	100	66	66	1	50110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100000 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 00###1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10010 0 10#001 0 #10#0# 0 110101 0 101001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10110 0 10#001 0 #10#0# 0 110101 0 100000 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 101001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 001101 0 #10110 0 10#001 0 #10#0# 0 110101 0 101001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10110 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 10#0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10110 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 00###1 1 0#0011 1 10#0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #00000 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 11#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100000 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10000 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110100 0 000001 0 #11011 1 100110 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011#1 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 00###1 1 0#0011 1 10#0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 00###1 1 010011 1 10#0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 11#100 0 000001 1 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111## 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 10010# 1 001111 1 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 01#1#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 000101 0 #10010 0 10#001 0 #10#0# 0 110101 0 100001 0 #11011 1 10011# 1 01##10 1 1#11## 1 #001#1 1 0111#1 0 0####0 0 101001 0 111##0 1 001##1 1 0#0011 1 1##0#0 0 1#0#11 0 100100 1 0011## 0 #10010 0 10#001 0 #10#0# 0 	

Run:15	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	2835	100	91	1	1	34	
20	3601	100	90	9	1	40	
30	4026	100	73	3	1	43	
40	4137	100	78	1	1	44	
50	4303	100	74	55	1	44	
60	4457	100	77	24	1	46	
70	4521	100	70	75	1	46	
80	4541	100	69	10	1	47	
90	4622	100	82	21	1	48	
100	4641	100	57	65	1	48	
110	4698	100	70	73	1	48	
120	4687	100	61	73	1	48	
130	4720	100	69	85	1	48	
140	4679	100	78	63	1	48	
150	4669	100	72	71	1	48	
160	4595	100	84	71	1	48	
170	4656	100	85	73	1	48	
180	4593	100	88	63	1	48	
190	4604	100	89	68	1	48	
200	4592	100	78	72	1	48	
210	4689	100	82	9	1	50	
220	4740	100	77	9	1	50	
230	4776	100	77	67	1	50	
240	4823	100	89	59	1	50	
250	4603	100	66	55	1	50	
260	4727	100	74	65	1	50	
270	4787	100	78	66	1	50	
280	4803	100	73	71	1	50	
290	4741	100	78	70	1	50	
300	4805	100	81	66	1	50	
310	4813	100	81	73	1	50	
320	4677	100	80	61	1	50	
330	4860	100	88	68	1	50	
340	4707	100	82	62	1	50	
350	4797	100	83	74	1	50	
360	4742	100	85	59	1	50	
370	4758	100	65	73	1	50	
380	4747	100	75	76	1	50	
390	4677	100	81	46	1	50	
400	4785	100	85	70	1	50	
410	4860	100	67	76	1	50	
420	4778	100	87	53	1	50	
430	4752	100	84	59	1	50	
440	4903	100	71	74	1	50	
450	4919	100	70	75	1	50	
460	4635	100	85	64	1	50	
470	4748	100	82	65	1	50	
480	4850	100	83	85	1	50	
490	4743	100	67	72	1	50	
